 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
60048,10905,6,34776,67439.503,7596.871,18755,1327,2877,543,3710,1377,5601,571,2813,3193,18818,367,7819,335,5315,663,1061,435,4537,255,1,0.7439397878055602
11396,32280,6,21692,89090.708,5934.903,13559,4683,9574,4,944,304,12029,612,14526,3294,6326,388,6197,817,11308,637,3188,1291,8902,470,1,0.7880968242781874
42207,26489,1,38215,22978.941,4652.822,3473,3267,8832,383,1921,2357,15333,591,8396,3583,4068,733,8954,620,10859,138,4416,37,4873,991,1,0.7908013564295053
7043,39789,6,24210,73235.24,7415.361,8988,3029,5735,128,7032,1106,14378,747,8580,3578,14123,922,5162,1257,14335,799,3375,1904,2673,420,1,0.6992370917265837
53776,17781,6,23366,75690.917,5531.733,10414,3814,7262,157,11867,3289,19584,537,1416,2920,12489,862,9075,1734,17404,284,3721,726,4471,425,1,0.7536196879579797
53066,55473,6,12325,62854.19,4647.018,5613,4710,14697,567,9103,289,11644,831,8084,4492,11899,822,6877,1631,10699,154,6049,106,8256,379,1,0.6811980278246292
52793,45626,6,20439,25270.095,4492.729,16671,1226,19526,4,15548,4345,4284,514,11354,1164,16624,341,8121,1819,5296,636,2079,506,4032,160,1,0.7978182964934908
61791,20520,6,46473,93808.992,695.64,19083,4600,15630,836,2035,1855,199,187,8884,15,18731,237,2572,284,16595,757,2126,391,12910,417,1,0.8166563563472373
11024,39591,17,1132,79223.341,499.907,579,1063,2555,747,2640,4040,10751,8,17276,1397,13188,952,9234,640,7877,254,4388,1507,12738,463,1,0.8760396454627534
57577,53453,17,15169,68605.52,7910.194,15671,4283,9436,37,7328,3720,17415,175,18830,2419,15442,587,8932,1535,19936,405,3565,939,1961,131,1,0.9271388245042046
14777,21705,1,36837,54539.732,917.147,4605,3040,6384,404,11096,1807,5414,252,1881,1158,11101,368,9458,1476,1721,257,2606,632,18454,569,1,0.7460507748736829
7322,50003,17,46591,1550.635,4708.294,9420,2349,5031,538,13316,10,5661,281,18954,3631,6311,824,2468,619,1198,171,1913,1370,10644,787,1,0.9396099515340883
24967,61201,6,46814,4046.145,3964.594,3155,1881,14374,637,5397,344,19134,471,6787,2585,19190,924,1427,1215,10977,843,757,886,19004,541,1,0.8278583673096187
35838,23799,6,44106,75111.629,3019.986,8584,1364,13354,859,14765,3955,13464,718,2741,4504,4608,568,913,1949,4231,565,3464,1113,7102,188,1,0.7618955354802339
21944,58242,17,27378,90138.019,8974.624,18541,3669,13371,281,9415,3771,16116,715,15425,546,7842,593,9380,1659,14120,814,305,1521,17583,731,1,0.9305171359577942
20674,62230,1,9652,36020.69,3973.673,11332,1802,8040,894,6256,1439,13928,953,3111,4590,5723,658,6594,425,10294,293,2378,1350,18812,915,1,0.7064699953882817
18633,42890,1,30818,67673.964,765.33,13945,3568,7479,230,19460,967,11904,905,6008,293,3443,791,774,509,11156,840,1541,597,18541,963,1,0.725111628888164
34834,36473,6,14932,3732.49,8925.902,1553,3466,5730,438,9990,930,4911,554,4478,2329,3922,39,7505,781,5993,271,3648,1484,15635,665,1,0.7707172842015585
53489,9271,17,46392,76035.404,8687.237,18629,4353,5821,69,5959,2595,8278,993,16783,1577,1904,814,9754,1168,17064,477,6758,1093,365,425,1,0.9291012607892969
19297,57589,6,4366,52240.674,9758.276,2561,732,6575,320,17430,2776,12988,99,14790,116,17618,484,5298,1063,16192,301,2318,276,3145,621,1,0.7015382046476083
23757,63600,17,49330,3217.457,1251.477,11724,4733,10348,443,4302,3508,5473,793,2816,503,11422,817,875,400,4396,276,4361,1367,6693,837,1,0.9495322408783261
41884,29003,1,26865,56850.608,1649.915,332,3002,15632,272,8432,4504,4920,397,14105,4094,15367,672,3877,208,18155,380,6733,1241,9029,170,1,0.7056236123989664
16872,51096,1,17276,69090.096,3265.648,3129,2488,5050,283,1820,4676,15624,42,18156,3218,2101,270,5880,1178,13641,779,6784,612,346,121,1,0.7664580697654089
55963,23945,1,37623,46184.957,5114.911,11166,2122,5782,70,12591,1711,8762,362,17058,2706,13337,527,2216,1372,886,113,2654,126,18317,292,1,0.7572402670058345
53467,41092,17,4046,47816.928,3818.639,4267,2490,11253,604,12414,2577,9085,878,19667,4582,16150,143,3588,1843,12098,217,5636,309,9617,491,1,0.9176672338749202
21209,62224,17,17073,39123.212,7043.76,5470,1822,5413,613,10178,4752,17805,813,3420,2481,6444,891,2907,1533,1232,290,5257,331,5566,169,1,0.9356062164175643
60739,52596,17,30963,13716.961,3839.957,18541,671,15000,34,12656,128,16585,896,15333,1137,9474,250,4156,690,8280,986,7134,1979,1765,469,1,0.9389614573716135
38060,24092,1,15653,5763.529,4126.625,2107,4493,15048,747,7960,75,12249,476,7817,2343,6195,967,1556,815,8991,517,2237,388,9382,969,1,0.8118725395213713
51947,27525,1,20060,70046.04,2405.187,7085,507,16542,742,7789,3269,17457,842,7636,158,5577,170,7816,1944,15970,329,5845,1240,6205,601,1,0.7440123717794311
6159,166,17,9431,82554.841,3571.593,18627,4902,5416,142,10550,13,12701,932,3759,1760,1269,250,861,860,13182,57,1525,1481,14000,528,1,0.8676134576312358
49460,47952,17,48963,63697.84,1067.098,16876,1082,13640,614,2771,3330,3136,147,12778,2398,12297,112,9718,1767,12443,155,6624,291,3333,786,1,0.9554249770088064
