Source Port,Destination Port,Protocol,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
443,49580,6,4953058,16225.1279916367,58.9534788407,17020.8178694158,32288.9840034811,481007,13,33466.6081081081,39000.8887494469,481230,13,34688.8661971831,39447.0486490918,481292,2048,0,0,0,0,0,0,0,0,tor
137,137,17,4759065,168.1002465821,3.3620049316,317271.0,169229.75640573,748314,165688,317271.0,169229.75640573,748314,165688,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4996509,8322.4107071557,100.2700085199,9993.018,7414.7188635394,23160,20,19920.516,2927.5080349888,24124,492,19977.8674698795,3108.7973757539,24523,5968,0,0,0,0,0,0,0,0,nontor
61009,6881,17,114196,2162.9479141126,17.5137482924,114196.0,0.0,114196,114196,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4716738,74.2038247619,1.4840764952,786123.0,902733.078006339,2469781,1,786123.0,902733.078006339,2469781,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
48248,53,17,122668,1557.0482929533,16.3041706068,122668.0,0.0,122668,122668,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59960,443,6,4966453,270986.154505036,327.1952840387,3058.1607142857,24287.6150203325,429721,3,8980.3924050633,42599.9761705096,466752,22,4638.4074766355,30012.8230955841,429721,4,0,0,0,0,0,0,0,0,tor
53018,19305,17,4999266,7788.9434168936,75.4110703451,13295.920212766,6994.1881468557,31652,6,54179.5326086956,40070.1830639585,201285,44,17589.4664310954,6015.549929888,38783,22,0,0,0,0,0,0,0,0,nontor
57465,443,6,214789,0.0,9.3114638087,214789.0,0.0,214789,214789,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17500,17500,17,1320,157575.757575758,1515.1515151515,1320.0,0.0,1320,1320,1320.0,0.0,1320,1320,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,41994,6,4962290,365130.615099077,447.1725755649,2237.2813345356,12496.6704718687,405506,0,3455.61908078,15771.8345807851,405506,0,6353.7119078105,21153.9752363528,407709,0,0,0,0,0,0,0,0,0,tor
40273,18420,17,4999950,9539.695396954,100.20100201,9999.9,6394.5949083647,20495,23,19999.8,1463.5798385381,22229,9282,20007.5140562249,1045.4181101374,22335,17594,0,0,0,0,0,0,0,0,nontor
12377,53,17,812,465517.24137931,2463.0541871921,812.0,0.0,812,812,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56645,19305,17,4839249,277.7290443207,2.47972361,439931.727272727,461037.252361909,921616,38504,960149.0,288.909155272,960630,959915,960036.2,140.1595519399,960151,959807,0,0,0,0,0,0,0,0,nontor
52491,5355,17,410529,107.1787863951,4.871763018,410529.0,0.0,410529,410529,410529.0,0.0,410529,410529,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56645,443,6,206540,0.0,9.6833543139,206540.0,0.0,206540,206540,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51434,161,17,30561,22643.2381139361,261.7715388894,4365.8571428572,4015.297101028,8002,46,84.3333333333,63.8148363105,158,46,7435.3333333333,351.1372001559,7792,7090,0,0,0,0,0,0,0,0,nontor
54489,53,17,798,313283.20802005,2506.2656641604,798.0,0.0,798,798,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54334,443,6,2580411,13165915.0422161,6398.5930923407,156.2938219261,3971.3761821973,417661,0,342.0934641389,6002.6969547852,431455,4,284.2276377426,5381.3604842554,417661,3,0,0,0,0,0,0,0,0,nontor
50632,443,6,25071,0.0,79.7734434207,25071.0,0.0,25071,25071,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
52403,5355,17,410513,107.1829637551,4.871952898,410513.0,0.0,410513,410513,410513.0,0.0,410513,410513,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
7374,53,17,384,520833.333333333,5208.3333333333,384.0,0.0,384,384,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,47390,6,10787,0.0,278.1125428757,5393.5,7621.9039944098,10783,4,5393.5,7621.9039944098,10783,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49539,443,17,202994,216.7551750298,9.8525079559,202994.0,0.0,202994,202994,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56673,24011,6,4322133,284.8130772468,3.4705086586,308723.785714286,302170.034541985,935272,26,540266.625,450901.634740229,1362544,81,625921.4,368353.808915152,1108513,309427,0,0,0,0,0,0,0,0,nontor
443,49580,6,4986759,23278.8470427386,69.7848041183,14371.0634005764,17404.4307438135,89644,8,25972.703125,18663.9076420672,89864,181,32219.9285714286,20817.0666616014,105985,117,0,0,0,0,0,0,0,0,tor
35187,443,6,25489,0.0,78.4652202911,25489.0,0.0,25489,25489,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58279,5355,17,402368,109.3526324161,4.9705742007,402368.0,0.0,402368,402368,402368.0,0.0,402368,402368,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
60485,5355,17,410286,107.2422651516,4.874648416,410286.0,0.0,410286,410286,410286.0,0.0,410286,410286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
6881,61009,17,248,536290.322580645,8064.5161290323,248.0,0.0,248,248,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17845,11113,17,194792,1283.4202636659,20.5347242187,64930.6666666667,111191.246104778,193321,76,194792.0,0.0,194792,194792,1395.0,0.0,1395,1395,0,0,0,0,0,0,0,0,nontor
50007,53,17,109322,3457.6754907521,18.2945793161,109322.0,0.0,109322,109322,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1499041,100.0639742342,2.0012794847,749520.5,683.7722574074,750004,749037,749520.5,683.7722574074,750004,749037,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51351,19302,17,38950,1335.0449293967,51.3478818999,38950.0,0.0,38950,38950,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41071,443,6,4957111,168522.351022602,214.2376880405,4672.1121583412,15253.9251273934,175518,0,12942.8485639687,25183.3420921427,175570,1,7321.9305760709,20647.2757102967,175524,0,0,0,0,0,0,0,0,0,tor
45337,443,6,4986649,17117.507167639,49.9333319831,20107.4556451613,21872.5316286016,74073,12,47042.1132075472,21534.9879336244,74746,192,35362.780141844,19962.8454152394,74280,14,0,0,0,0,0,0,0,0,tor
443,54130,6,4997250,282068.737805793,342.1882035119,2924.078408426,10410.5502637846,115436,0,4425.0336581045,13446.2324243713,115436,0,8565.7892918826,18544.5293924664,141060,48,0,0,0,0,0,0,0,0,tor
65317,5355,17,412760,106.5994766935,4.8454307588,412760.0,0.0,412760,412760,412760.0,0.0,412760,412760,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
11666,60245,17,4997557,8320.6654771521,100.2489816524,9995.114,6482.1120114715,24053,92,19990.228,7491.1108516148,73160,92,19989.3453815261,3380.0320350035,24184,5884,0,0,0,0,0,0,0,0,nontor
45039,80,6,41877,0.0,47.7589130071,41877.0,0.0,41877,41877,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59730,80,6,1557500,157464.526484751,204.8154093098,4897.7987421384,33845.8261970737,390898,0,11516.1846153846,52136.0208311412,390898,11,8328.679144385,46668.9065843439,451303,19,0,0,0,0,0,0,0,0,nontor
15685,63953,17,1068,44943.8202247191,2808.988764045,534.0,535.9869401394,913,155,534.0,535.9869401394,913,155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36629,443,6,4959030,44387.1079626459,82.6774590999,12124.7677261614,18787.5445818248,62585,24,21101.3744680851,23471.2794869945,72650,24,28662.6994219653,21090.1683867992,63184,57,0,0,0,0,0,0,0,0,tor
40322,443,6,2671993,0.0,1.1227574324,1335996.5,1835925.68271172,2634192,37801,1335996.5,1835925.68271172,2634192,37801,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,11413,17,250442,175.6893811741,7.9858809625,250442.0,0.0,250442,250442,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,53246,6,38407,1536.1783008306,52.0738407061,38407.0,0.0,38407,38407,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49539,56289,17,4990305,16105.2280371641,31.2606143312,32195.5161290323,94737.710109116,829620,20,0.0,0.0,0,0,32395.9935064935,95013.814920352,829620,20,0,0,0,0,0,0,0,0,nontor
443,48911,6,3733139,145.1861288851,1.071484346,1244379.66666667,1976662.5351694,3523630,73,3733139.0,0.0,3733139,3733139,3523630.0,0.0,3523630,3523630,73,0,73,73,3523630,0,3523630,3523630,nontor
55721,5355,17,420616,104.6084789927,4.7549308633,420616.0,0.0,420616,420616,420616.0,0.0,420616,420616,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,40007,17,1227634,293.2470101024,4.8874501684,245526.8,194803.707630784,389839,13136,420634.0,24973.5972979465,438293,402975,418897.5,27831.0158007213,438577,399218,0,0,0,0,0,0,0,0,nontor
